Name,Description,Language,Stars,URL,Created,Last Updated,Is Fork
robocode-kernel,Robot Framework IPython kernel for Jupyter Notebook and JupyterLab,Jupyter Notebook,5,https://github.com/robocorp/robocode-kernel,2020-03-23T15:21:17Z,2024-01-25T07:50:45Z,True
template-python-browser,Template for browser automation using Robocorp -libraries,Python,4,https://github.com/robocorp/template-python-browser,2023-06-12T12:00:54Z,2025-05-11T05:33:43Z,False
template-python-assistant-ai,Python template for Assistants using AI/LLMs,Python,4,https://github.com/robocorp/template-python-assistant-ai,2023-06-20T07:01:21Z,2025-05-11T05:32:33Z,False
example-idp-base64,Takes input files from emails (or any work item) and uses Base64.ai to extract data from each supported file.,RobotFramework,4,https://github.com/robocorp/example-idp-base64,2022-08-15T12:46:21Z,2024-06-25T01:06:21Z,False
example-full-page-website-screenshots,A robot that takes full page screenshots of given websites.,Python,4,https://github.com/robocorp/example-full-page-website-screenshots,2021-02-05T12:21:10Z,2024-06-04T10:46:23Z,False
robot-site-monitor,Robocorp automation stack robot for simple web server monitoring,RobotFramework,4,https://github.com/robocorp/robot-site-monitor,2020-11-17T09:20:09Z,2024-05-30T03:04:02Z,False
example-windows-desktop-app-robot,"This software robot opens the Spotify desktop application, searches for the given song, and plays the song. The robot demonstrates the basic Windows-automation capabilities of the RPA Framework, using keyboard navigation.",RobotFramework,4,https://github.com/robocorp/example-windows-desktop-app-robot,2020-11-23T14:00:53Z,2024-05-17T04:09:01Z,False
example-vscode-basics,Runs Google image search and guides through the basics of Robocorp VS Code extension.,RobotFramework,4,https://github.com/robocorp/example-vscode-basics,2020-11-24T07:44:42Z,2024-05-15T05:43:48Z,False
robocorp-docker-manager,,Dockerfile,4,https://github.com/robocorp/robocorp-docker-manager,2023-05-16T15:25:07Z,2024-04-25T16:51:52Z,False
robot-playground,This repository contains proof of concepts and possible solutions to support cases.,Python,4,https://github.com/robocorp/robot-playground,2020-09-03T11:17:12Z,2023-12-25T18:55:13Z,False
network-diagnostics,Python bot to log and hunt down network traffic TLS level problems,Python,4,https://github.com/robocorp/network-diagnostics,2022-10-06T12:50:05Z,2023-12-01T23:12:15Z,False
example-screen-recording,,Python,4,https://github.com/robocorp/example-screen-recording,2021-01-17T20:41:34Z,2023-11-14T12:39:51Z,False
working-with-java,Repository for developers working with Java applications,RobotFramework,4,https://github.com/robocorp/working-with-java,2023-06-12T10:26:11Z,2023-07-10T10:43:37Z,False
example-desktop-image-template-matching,Cross-platform desktop automation using image template matching and keyboard shortcuts.,RobotFramework,4,https://github.com/robocorp/example-desktop-image-template-matching,2021-01-15T07:25:17Z,2023-06-16T20:17:15Z,False
example-dialogs-upload-file,"This robot demonstrates the use of the RPA.Assistant library to allow the user to choose and upload an Excel file, which is then used by the robot to fill a form in a web application.",RobotFramework,4,https://github.com/robocorp/example-dialogs-upload-file,2020-11-23T14:13:12Z,2023-05-30T11:01:09Z,False
azure-on-demand-runtimes,Example setup for running on-demand Workforce Environments in Azure infra for Robocorp Control Room,TypeScript,4,https://github.com/robocorp/azure-on-demand-runtimes,2021-10-15T12:22:38Z,2023-02-19T00:56:35Z,False
docmaker,A robot which can be pulled into an existing robot with custom libraries to generate a keyword and API documentation website.,Python,4,https://github.com/robocorp/docmaker,2022-10-27T16:16:17Z,2023-01-30T00:21:32Z,False
ecs-on-demand-worker,Example setup of running on-demand worker on ECS+EC2,TypeScript,3,https://github.com/robocorp/ecs-on-demand-worker,2022-11-28T09:37:36Z,2025-05-15T12:35:08Z,False
example-parse-pdf-invoice,Extract information from PDF invoices,Python,3,https://github.com/robocorp/example-parse-pdf-invoice,2023-01-31T09:14:27Z,2025-03-18T10:20:16Z,False
example-x-ray-image-processing,"X-ray Image Viewer (NumPy, imageio, Matplotlib, SciPy)",Python,3,https://github.com/robocorp/example-x-ray-image-processing,2022-04-08T13:34:45Z,2025-02-28T07:45:24Z,False
example-salesforce-sap,This robot demonstrates how to get accounts details from Salesforce and SAP. Robot also can start process to fix accounts in Salesforce if the Salesforce account data does not match account data in SAP.,Python,3,https://github.com/robocorp/example-salesforce-sap,2021-03-19T11:06:25Z,2024-12-13T02:22:41Z,False
example-use-git-submodule-for-shared-code,,RobotFramework,3,https://github.com/robocorp/example-use-git-submodule-for-shared-code,2021-06-15T10:03:45Z,2024-11-30T01:44:15Z,False
example-shared-code-common,Example repo for storing common parts used by multiple robots,Python,3,https://github.com/robocorp/example-shared-code-common,2022-04-14T08:34:47Z,2024-09-12T05:39:06Z,False
example-llamaindex-email,Read PDFs from emails and answer to questions in body. Easy RAG tutorial.,Python,3,https://github.com/robocorp/example-llamaindex-email,2023-10-30T13:04:43Z,2024-05-04T01:49:32Z,True
example-pdf-invites-creator,"Starting from an Excel file, this robot will generate a personalized PDF invitation for each participant to an event.",RobotFramework,3,https://github.com/robocorp/example-pdf-invites-creator,2020-11-23T11:50:30Z,2024-04-09T12:35:58Z,False
example-advanced-python-template,A best practices-based implementation of the Robo Python Automation Framework for advanced use cases.,Python,3,https://github.com/robocorp/example-advanced-python-template,2023-09-05T20:56:09Z,2024-02-15T07:53:58Z,False
example-scrape-shopify-crul,Scrape product and price data from Shopify-based store using Crul,RobotFramework,3,https://github.com/robocorp/example-scrape-shopify-crul,2022-11-29T15:05:45Z,2023-03-01T04:18:50Z,False
example-shared-rpachallenge,Example bot using shared code that implements rpachallenge.com,Python,3,https://github.com/robocorp/example-shared-rpachallenge,2022-04-14T08:36:39Z,2022-12-27T13:25:39Z,False
example-playwright-web-store-order-processor,Example Web Store Order Processor implemented with Playwright,RobotFramework,3,https://github.com/robocorp/example-playwright-web-store-order-processor,2021-01-04T11:58:39Z,2022-11-20T14:13:15Z,False
example-machine-learning-apis,"These examples demonstrate how to use cloud-based ML APIs with RPA Framework and selected set of services from AWS, Microsoft Azure, and Google Cloud.",RobotFramework,3,https://github.com/robocorp/example-machine-learning-apis,2020-11-23T14:05:25Z,2022-10-21T19:32:34Z,False
template-python-workitems,Template for producer-consumer automations using Robocorp -libraries,Python,2,https://github.com/robocorp/template-python-workitems,2023-06-12T12:02:30Z,2025-05-11T05:34:03Z,False
template-python,Standard robot template using Python,Python,2,https://github.com/robocorp/template-python,2021-09-28T15:15:25Z,2025-05-11T05:33:07Z,False
example-ada-chat,"A robot to work with Ada chatbot platform, demonstrating an IT support use case of ordering new laptops.",RobotFramework,2,https://github.com/robocorp/example-ada-chat,2022-08-25T07:42:31Z,2025-02-20T08:50:27Z,False
example-signature-match-assistant,Robocorp assistant that takes two files in and finds if they have matching signatures using Base64.ai,RobotFramework,2,https://github.com/robocorp/example-signature-match-assistant,2023-02-05T18:37:23Z,2025-02-11T14:58:02Z,False
example-xml-robot,"This example robot demonstrates how to parse, query, and modify XML using Robot Framework.",RobotFramework,2,https://github.com/robocorp/example-xml-robot,2022-02-21T08:26:57Z,2025-01-01T09:19:16Z,False
example-pdf-to-image,This robot converts PDF files to PNG images using Python. ,Python,2,https://github.com/robocorp/example-pdf-to-image,2021-05-20T10:13:24Z,2024-12-25T12:51:33Z,False
template-extended-producer-consumer,Extended Producer-Consumer robot template using Robot Framework,RobotFramework,2,https://github.com/robocorp/template-extended-producer-consumer,2023-04-24T08:27:45Z,2024-12-10T09:26:30Z,False
langchain,⚡ Building applications with LLMs through composability ⚡,Python,2,https://github.com/robocorp/langchain,2023-11-20T10:53:44Z,2024-11-08T02:58:29Z,True
example-rag-document-loader-simple,How to create vector embeddings from PDF documents and run it repeatedly,Python,2,https://github.com/robocorp/example-rag-document-loader-simple,2023-09-04T12:20:35Z,2024-09-23T07:05:10Z,False
example-auction-sniper-challenge,A robot that solves the Auction Sniper challenge.,RobotFramework,2,https://github.com/robocorp/example-auction-sniper-challenge,2022-04-12T12:37:13Z,2024-06-10T12:51:26Z,False
example-python-workitem-files,,Python,2,https://github.com/robocorp/example-python-workitem-files,2021-07-23T07:10:24Z,2024-05-20T23:04:31Z,False
template-action,Template for implementing actions for Robocorp Action Server and AI Agents,Python,2,https://github.com/robocorp/template-action,2024-01-04T12:01:20Z,2024-05-17T17:04:34Z,False
example-windows-outlook,This robot sends email using Windows Outlook application UI. Application is launched or already open application is used.,RobotFramework,2,https://github.com/robocorp/example-windows-outlook,2021-04-08T19:32:38Z,2024-01-23T14:09:26Z,False
example-windows-calculator,Simple bot to demostrate Windows desktop capabilities,Python,2,https://github.com/robocorp/example-windows-calculator,2021-08-06T10:14:03Z,2024-01-21T03:07:27Z,False
example-robotsparebin-complete,This example is the end result of Robocorp's beginners course.,RobotFramework,2,https://github.com/robocorp/example-robotsparebin-complete,2020-11-23T14:15:34Z,2023-12-02T01:34:55Z,False
example-timescale-vector-loader,Creating a vector index from any data using Llamaindex and Timescale,Python,2,https://github.com/robocorp/example-timescale-vector-loader,2023-11-07T01:19:27Z,2023-12-01T10:35:11Z,False
example-python-producer-consumer,,Python,2,https://github.com/robocorp/example-python-producer-consumer,2022-05-04T10:12:01Z,2023-08-17T05:34:13Z,False
example-retry-work-item-bot,An example robot which can automatically retry failed work items with specified exception types.,RobotFramework,2,https://github.com/robocorp/example-retry-work-item-bot,2022-07-21T18:50:19Z,2023-04-14T20:30:17Z,False
k8s-on-demand-runtimes,Example setup for running on-demand Workforce Environments in Kubernetes infra for Robocorp Control Room,TypeScript,2,https://github.com/robocorp/k8s-on-demand-runtimes,2021-10-28T14:18:56Z,2023-02-19T00:56:53Z,False
example-mfa-otp,Example of using Multi Factor Authentication with One Time Password,RobotFramework,2,https://github.com/robocorp/example-mfa-otp,2022-09-12T10:19:53Z,2023-02-14T11:38:57Z,False
example-writing-excel-file,This simple robot shows how to use the RPA.Excel.Files library to write to a local Excel file.,RobotFramework,2,https://github.com/robocorp/example-writing-excel-file,2020-11-23T11:52:31Z,2021-12-20T15:43:23Z,False
robot-slack-notifier,Robot for sending Slack notifications,RobotFramework,2,https://github.com/robocorp/robot-slack-notifier,2020-09-04T09:34:54Z,2021-10-22T13:29:26Z,False
example-lab-basics,"Over the course of this simple 6-part tutorial, using the power of Robot Framework, you'll create a working software robot that opens a web browser, searches for an image of our choosing and display the image to you.",RobotFramework,2,https://github.com/robocorp/example-lab-basics,2020-11-24T08:00:15Z,2021-09-22T10:51:04Z,False
example-lab-quick-intro,Runs Google image search and guides through the basics of Robocorp Lab.,RobotFramework,2,https://github.com/robocorp/example-lab-quick-intro,2020-12-03T11:41:19Z,2021-08-31T09:51:14Z,False
robotframework-interpreter,Utilities for building a Robot Framework interpreter,Python,2,https://github.com/robocorp/robotframework-interpreter,2021-02-01T14:29:46Z,2021-08-16T08:40:57Z,True
training-module-desktop-robot,,RobotFramework,2,https://github.com/robocorp/training-module-desktop-robot,2021-02-05T08:19:59Z,2021-03-17T16:50:11Z,False
lazydocs,📖  Generate markdown API documentation from Google-style Python docstring. The lazy alternative to Sphinx.,Python,1,https://github.com/robocorp/lazydocs,2023-05-09T18:06:19Z,2025-03-24T17:47:59Z,True
template-producer-consumer,Robot template for producer-consumer model using Robot Framework,RobotFramework,1,https://github.com/robocorp/template-producer-consumer,2021-11-11T12:44:15Z,2024-12-09T06:27:35Z,False
template-assistant,Simple Assistant Robot Template,RobotFramework,1,https://github.com/robocorp/template-assistant,2023-02-06T14:54:40Z,2024-12-09T06:10:53Z,False
salesforce-lightning-playwright-examples,Example of how to use playwright with Robocorp python libraries,Python,1,https://github.com/robocorp/salesforce-lightning-playwright-examples,2024-01-09T09:37:46Z,2024-11-15T14:43:00Z,False
truststore,Verify certificates using OS trust stores,Python,1,https://github.com/robocorp/truststore,2023-09-21T07:35:51Z,2024-07-04T08:37:42Z,True
slack-invite-robot,Invite users to Slack workspace via Slack admin web interface,RobotFramework,1,https://github.com/robocorp/slack-invite-robot,2021-01-29T08:36:06Z,2024-05-20T17:57:36Z,False
example-atlassian-confluence,Read tables from Confluence pages,Python,1,https://github.com/robocorp/example-atlassian-confluence,2023-08-22T10:16:58Z,2024-05-01T11:12:39Z,False
example-windows-element-path,Using the path locator strategy with the `windows` library to access elements using indexing.,Python,1,https://github.com/robocorp/example-windows-element-path,2023-01-27T17:11:30Z,2024-02-20T08:58:33Z,False
it-setup,Repository for tools and scripting needed by IT organizations that are using different fleet management tools,PowerShell,1,https://github.com/robocorp/it-setup,2023-09-14T17:21:59Z,2024-01-21T03:13:12Z,False
example-asset-storage,Store data in Control Room with Asset Storage,RobotFramework,1,https://github.com/robocorp/example-asset-storage,2023-07-27T15:51:19Z,2024-01-21T03:09:25Z,False
example-qrcode-java,Example Robot that uses java's boofcv library to detect and render QR codes,Java,1,https://github.com/robocorp/example-qrcode-java,2021-03-12T13:20:34Z,2023-08-02T10:23:18Z,False
example-dialogs-google-image-search,This robot demonstrates the use of the RPA.Assistant library to create a simple user interface to allow the user to choose a search query for an image in Google Images Search.,RobotFramework,1,https://github.com/robocorp/example-dialogs-google-image-search,2020-11-23T14:11:47Z,2023-05-30T11:02:50Z,False
example-copy-text-from-image,Assistant that uses OCR to copy text from on-screen image,Python,1,https://github.com/robocorp/example-copy-text-from-image,2021-08-16T06:25:12Z,2023-05-12T09:07:36Z,False
example-producer-consumer-reporting,,RobotFramework,1,https://github.com/robocorp/example-producer-consumer-reporting,2023-04-17T07:44:11Z,2023-04-24T06:50:06Z,False
example-rdp-test,A Light-weight bot to verify that only verifies that Windows UI is available and able to launch on application,RobotFramework,1,https://github.com/robocorp/example-rdp-test,2022-03-17T12:54:41Z,2023-04-06T13:25:34Z,False
examples-windows-desktop-automation,,Python,1,https://github.com/robocorp/examples-windows-desktop-automation,2023-01-10T16:54:26Z,2023-03-13T07:04:34Z,False
example-controlroom-artifacts,,Python,1,https://github.com/robocorp/example-controlroom-artifacts,2022-11-22T11:13:37Z,2023-03-09T13:40:16Z,False
example-freshdesk-trigger,Walkthrough on creating an automation in Freshdesk that triggers a process in Robocorp.,RobotFramework,1,https://github.com/robocorp/example-freshdesk-trigger,2022-09-12T13:36:54Z,2023-02-19T00:32:30Z,False
example-workitems-splitcombine,MapReduce-like pattern for generating one final output Work Item from multiple input ones.,RobotFramework,1,https://github.com/robocorp/example-workitems-splitcombine,2022-09-21T13:07:26Z,2023-02-19T00:32:13Z,False
example-orders-distribution,RobotSpareBin 3-Step Process for distributing orders by robot part type.,RobotFramework,1,https://github.com/robocorp/example-orders-distribution,2022-09-22T13:14:51Z,2023-02-19T00:14:47Z,False
example-assistant-tutorial,This robot is part of a tutorial on using Robocorp Cloud and assistants.,RobotFramework,1,https://github.com/robocorp/example-assistant-tutorial,2021-02-03T15:43:22Z,2022-12-22T21:59:29Z,False
robot-ocr-my-pdf,Example robot that does OCR for *.pdf files in Robocorp Cloud work item,RobotFramework,1,https://github.com/robocorp/robot-ocr-my-pdf,2020-10-16T12:18:56Z,2022-12-12T12:45:33Z,False
example-private-pypi,Recipe for accessing private PyPI packages with credentials in Robocorp Vault,Python,1,https://github.com/robocorp/example-private-pypi,2022-02-18T08:05:41Z,2022-09-21T07:38:04Z,False
example-web-store-order-processor,Swag order processing robot.,RobotFramework,1,https://github.com/robocorp/example-web-store-order-processor,2020-11-23T11:55:10Z,2022-09-07T16:16:55Z,False
example-ssh-commands,Various ways of running SSH commands with/out waiting for output.,RobotFramework,1,https://github.com/robocorp/example-ssh-commands,2022-08-11T15:58:25Z,2022-08-11T16:46:46Z,False
example-google-image-search-firefox,"Executes Google image search and stores the first result image, using Firefox browser taken loaded from conda-forge",RobotFramework,1,https://github.com/robocorp/example-google-image-search-firefox,2021-12-14T10:11:41Z,2022-06-14T05:48:24Z,False
robot-email-decoder,Decodes email attachments to work item files when used as the first step in email triggered process,RobotFramework,1,https://github.com/robocorp/robot-email-decoder,2021-12-14T08:40:36Z,2022-05-05T13:44:12Z,False
example-movie-review-sentiment-analyzer,A movie review sentiment analyzer robot. Tries to classify written free-text reviews either as positive or negative.,RobotFramework,1,https://github.com/robocorp/example-movie-review-sentiment-analyzer,2020-11-23T14:06:57Z,2022-05-04T14:49:28Z,False
example-responsive-website-layout-checker,Responsive website layout checker. Reports website layout in different viewport sizes.,RobotFramework,1,https://github.com/robocorp/example-responsive-website-layout-checker,2022-04-29T07:43:01Z,2022-05-01T13:43:59Z,False
example-supply-chain-challenge,This example robot completes the Supply Chain Challenge.,RobotFramework,1,https://github.com/robocorp/example-supply-chain-challenge,2021-08-09T14:36:15Z,2022-04-29T20:12:44Z,False
example-accounts-payable-challenge,This example robot completes the Accounts Payable Challenge.,Python,1,https://github.com/robocorp/example-accounts-payable-challenge,2021-08-24T14:01:27Z,2022-04-29T18:51:41Z,False
work-item-error-handling,,RobotFramework,1,https://github.com/robocorp/work-item-error-handling,2021-12-10T12:15:37Z,2022-02-17T03:56:58Z,False
example-twitter-web-scraper,Opens the Twitter web page and stores some content.,RobotFramework,1,https://github.com/robocorp/example-twitter-web-scraper,2020-11-23T11:45:09Z,2021-12-20T15:38:14Z,False
example-shared-robot-framework-keywords-and-libraries,,RobotFramework,1,https://github.com/robocorp/example-shared-robot-framework-keywords-and-libraries,2021-06-15T09:44:25Z,2021-12-20T15:35:56Z,False
example-http-api-robot,"HTTP API robot. Retrieves data from SpaceX API. Demonstrates how to use RPA.HTTP (create session, get response, validate response status, pretty-print, get response as text, get response as JSON, access JSON properties, etc.).",RobotFramework,1,https://github.com/robocorp/example-http-api-robot,2020-11-23T14:02:46Z,2021-12-20T15:28:37Z,False
example-yaml-secrets,,RobotFramework,1,https://github.com/robocorp/example-yaml-secrets,2021-10-01T12:41:48Z,2021-10-01T20:32:26Z,False
demo-acceptance-testing,Acceptance testing with Robocorp,HTML,1,https://github.com/robocorp/demo-acceptance-testing,2021-04-21T12:07:33Z,2021-09-28T11:16:14Z,True
example-excel-merge,Example demonstrates the use of pandas to merge Excel sheets,RobotFramework,1,https://github.com/robocorp/example-excel-merge,2021-02-06T21:25:09Z,2021-04-26T13:49:37Z,False
rpaframework-screenshot,python screenshot,Python,1,https://github.com/robocorp/rpaframework-screenshot,2020-04-09T18:43:06Z,2021-03-17T17:02:27Z,True
rsb-intranet-robot,Robot for https://robotsparebinindustries.com/. The v1.0 release (https://github.com/robocorp/rsb-intranet-robot/releases/tag/v1.0) matches the state of the robot at the end of the Beginners' course (https://hub.robocorp.com/knowledge-base/beginners-course/welcome/).,RobotFramework,1,https://github.com/robocorp/rsb-intranet-robot,2020-06-16T10:44:42Z,2021-03-17T17:02:18Z,False
python-producer-consumer-reporting,,Python,0,https://github.com/robocorp/python-producer-consumer-reporting,2025-02-20T13:21:26Z,2025-03-27T12:52:31Z,False
vendored_deps,"This has dependencies which are shared among projects (internally, in a vendored way, without pypi projects)",Python,0,https://github.com/robocorp/vendored_deps,2024-02-14T19:01:20Z,2025-03-05T12:28:28Z,False
uv-backup-fork,"An extremely fast Python package installer and resolver, written in Rust.",Rust,0,https://github.com/robocorp/uv-backup-fork,2024-03-12T11:24:30Z,2024-08-24T08:43:17Z,True
node-native-certs,MOVED TO https://github.com/Sema4AI/node-native-certs,Rust,0,https://github.com/robocorp/node-native-certs,2023-10-25T22:49:02Z,2024-07-30T10:50:12Z,False
example-java-automation,Simple example for automating a Java application,Python,0,https://github.com/robocorp/example-java-automation,2024-03-26T13:21:25Z,2024-06-10T13:37:05Z,False
template-uptime-monitoring,Uptime Monitoring Automation,Python,0,https://github.com/robocorp/template-uptime-monitoring,2023-10-05T10:18:11Z,2024-05-25T16:34:14Z,False
homebrew-tools,,Ruby,0,https://github.com/robocorp/homebrew-tools,2020-11-20T16:07:27Z,2024-05-10T06:32:43Z,False
pydocstyle,docstring style checker,Python,0,https://github.com/robocorp/pydocstyle,2024-04-03T13:25:40Z,2024-04-05T13:40:30Z,True
flet,"Flet enables developers to easily build realtime web, mobile and desktop apps in Python. No frontend experience required.",,0,https://github.com/robocorp/flet,2024-04-04T07:02:39Z,2024-04-04T07:02:39Z,True
sema4-amd64-base,,Dockerfile,0,https://github.com/robocorp/sema4-amd64-base,2024-04-01T16:05:15Z,2024-04-01T16:14:03Z,False
opengpts,,Rich Text Format,0,https://github.com/robocorp/opengpts,2024-01-23T09:28:26Z,2024-01-30T06:38:57Z,True
bengaluru-action-server-demo,"Action Server in Action, 16 Dec 2023",Python,0,https://github.com/robocorp/bengaluru-action-server-demo,2023-12-16T05:35:43Z,2023-12-16T06:02:16Z,False
example-windows-calc-notepad,Do a computation in Calculator and store the result with Notepad,Python,0,https://github.com/robocorp/example-windows-calc-notepad,2023-12-14T12:28:05Z,2023-12-14T12:42:36Z,False
example-action-server-starter,Hello world project for action-server actions,Python,0,https://github.com/robocorp/example-action-server-starter,2023-12-12T09:43:37Z,2023-12-12T09:47:52Z,False
openapi-generator,"OpenAPI Generator allows generation of API client libraries (SDK generation), server stubs, documentation and configuration automatically given an OpenAPI Spec (v2, v3)",,0,https://github.com/robocorp/openapi-generator,2023-11-09T08:25:02Z,2023-11-09T08:25:02Z,True
